10004	598	13561
8304	816	2061
631	1252	13109
631	951	11754
11539	535	8655
143	880	2942
4636	429	13117
11521	1308	12217
673	551	7199
9492	164	7802
8415	204	14467
5712	1080	5476
8660	204	7303
9895	204	4873
7336	657	7474
5626	925	8231
2917	402	8642
2917	781	655
11087	604	7493
13304	618	9596
11395	514	3281
14194	412	5017
7480	612	6527
3320	153	2754
12814	421	12559
4382	204	3406
4589	761	8112
9212	592	7126
2686	817	4533
1035	1112	6797
7467	618	8222
5966	1308	6881
11556	459	85
3316	535	5212
14842	700	9683
1398	421	8109
1395	429	9192
8520	204	13343
8520	204	9605
8520	1256	1009
3296	1191	13467
13213	1021	9054
13418	353	7134
8519	6	422
9448	1021	14572
9448	1021	10756
4054	1001	8379
14081	522	8594
3882	605	2542
6534	312	8901
624	1056	2844
2377	297	14623
2377	701	1445
7295	1224	5656
7295	932	5493
7295	932	12379
12531	1329	8580
14727	880	9716
7776	450	10784
14654	312	13607
8380	359	5746
10051	761	12429
5269	441	7371
8538	606	2235
4327	428	3271
4752	19	5353
11196	266	12602
14789	739	14635
4487	459	85
4487	266	8286
4564	773	7961
8205	143	10207
7429	535	4935
2323	750	10833
9322	1308	123
5227	1143	1839
6251	463	10784
1981	120	9131
11310	932	2368
6784	1002	5353
4164	613	562
4164	7	12952
14411	204	3876
7437	177	9131
8494	816	317
14899	421	3515
12490	6	351
11007	1152	5090
12032	59	10576
118	353	4920
11339	686	9131
12620	440	7363
9155	522	4347
5963	665	1223
532	703	4230
5213	522	10263
9599	1256	7638
9171	605	12549
11156	1143	7339
3543	353	5212
2487	450	14761
14650	1174	13186
13756	773	9448
9441	353	14699
3726	151	13960
3047	417	10882
14756	551	4149
6693	48	3877
6693	700	1844
1245	64	5477
12208	901	12397
4316	164	10951
10561	966	9594
10561	233	4545
6804	816	2219
589	1193	6069
10907	522	7907
12783	551	11974
11812	353	8655
10038	793	3304
10038	793	6763
10038	781	2358
2657	491	2689
2657	605	13722
11752	634	6315
12997	618	12757
10408	228	4951
931	266	918
4474	522	3334
2087	798	8380
171	816	317
4301	776	9065
4301	776	12156
4301	804	9685
13628	546	6591
12029	1143	2536
715	1308	10036
650	359	11031
5383	420	13875
119	941	8275
8440	680	4511
5789	522	9771
5789	598	7253
12103	866	1601
2369	604	4766
1217	1143	11325
999	428	12365
7899	1143	13232
12516	1143	15
12402	1272	6959
14762	76	2545
14762	572	9715
4086	217	10870
11643	266	4171
11643	598	10727
10799	1239	14183
12954	204	7568
2506	715	12333
8223	1251	3627
4330	511	6461
4949	312	6825
5053	459	85
13071	605	10042
13414	1143	4023
4553	1080	8118
9650	634	6315
12779	420	4459
6364	420	4591
9867	980	8968
1404	431	7745
14626	241	5283
3422	119	12889
9992	417	11866
9992	417	11134
8661	1276	14762
8922	1329	14845
8922	1002	14464
9608	204	59
9608	204	9531
11335	598	13056
3751	740	10306
7014	1183	14095
2207	459	85
5799	932	5426
1749	1329	11521
1749	1002	2385
5662	816	396
2326	491	12290
10407	956	10786
10407	956	11152
575	598	11245
11237	233	14013
7244	633	6942
1004	1183	14387
14774	761	9927
10898	581	13910
10898	306	14804
1322	292	12948
14363	1280	11237
571	491	11198
1062	1240	6976
2056	1195	398
1328	496	10829
4275	761	8728
1407	902	10822
8605	19	13323
8183	178	1448
9135	1240	6858
10425	598	9532
14389	416	13494
14389	416	13661
14389	416	7806
14389	416	12894
2539	297	14598
13297	522	2169
430	634	1893
6838	1186	5723
6988	773	9448
13995	1080	2282
12047	964	4910
11805	54	9890
12467	816	1830
10941	751	5212
2574	523	9131
11275	479	5723
11275	522	5586
6527	551	11241
13843	353	13831
6626	1122	3731
14152	551	14734
185	522	5650
12809	204	4994
11279	816	1703
13912	70	6673
2642	513	8714
2642	1258	13949
2642	178	5150
1592	180	603
4870	663	14319
7168	459	85
5196	605	3373
14832	6	14417
14832	511	7312
6791	431	12587
1105	143	8346
7337	498	5212
3276	353	11258
6483	932	3885
2075	901	3287
5123	438	13946
7923	215	5295
9760	1322	1426
3206	204	3172
3206	1256	531
13101	925	1507
4794	901	12292
4794	964	13035
6557	816	12392
11737	19	12531
12363	624	5742
4268	1143	9468
5371	242	4568
5735	798	6188
6580	1257	14761
7297	1240	6073
5332	459	85
5722	932	1751
10053	17	5212
12768	551	5950
8288	1002	1749
13831	142	5483
3713	1191	2151
3468	6	9742
1416	119	5621
1416	421	12379
2149	312	8901
13508	806	4921
13818	353	4327
7092	204	11931
7092	204	7223
7092	1256	11051
9388	429	12910
13648	1224	632
2805	655	5157
3508	21	3429
5955	573	9058
2804	680	2496
207	1183	14387
10456	312	12202
1079	463	1448
14265	592	2375
6306	353	13411
14353	901	7957
4100	522	10372
9275	766	12016
9275	461	3953
2247	1272	6959
14851	297	10791
10356	905	10020
3637	214	10701
4025	459	85
13236	700	13887
14664	312	3658
6276	700	9332
11159	185	8538
6435	440	3673
12608	1143	3810
11540	605	10493
5651	1322	5103
8522	1183	14095
8110	164	12741
14056	776	11958
14927	680	1384
1460	818	9131
5621	214	3870
8312	700	2607
5688	1192	12363
14275	122	12341
10564	312	4686
10090	185	9181
1470	1091	7615
7871	491	11932
4915	417	4649
5953	572	14116
21	522	6828
1143	1143	4653
4326	932	6747
13787	1256	6322
11518	204	6471
1400	816	1587
10913	656	10913
2737	216	14321
12748	522	14829
13926	826	7852
8260	204	5402
13063	266	94
4059	787	6188
4059	450	10038
3442	299	4763
4538	297	2788
4538	416	14429
4538	416	9544
9623	605	3622
4218	776	9608
731	180	6660
731	426	9554
7471	612	184
3734	604	5642
3734	604	4312
5762	241	11446
1263	420	5638
2385	1002	1749
5817	1194	319
11348	165	14431
11348	266	6550
14625	816	1587
6459	1000	2683
8744	1183	14095
10045	1080	11669
6281	463	14761
9358	700	14551
11233	353	1617
9807	981	11106
2179	1316	6314
2179	59	10576
5229	204	8860
5229	6	1309
12439	19	14464
12439	1002	7707
11176	979	8545
8309	197	7180
8309	592	3747
3717	1316	5791
111	76	2115
111	743	9058
8059	471	4318
5425	473	4873
11698	1143	2537
3148	146	2225
3148	598	12157
7707	1002	7402
7794	421	12508
5097	491	8421
1209	1256	5477
12767	6	13468
6546	496	9597
14026	178	247
12293	604	9877
12293	604	11311
2615	241	7765
5446	932	1751
5446	537	9611
2629	522	13266
10427	522	4652
5554	438	1517
3558	816	12808
14844	816	11525
11006	416	10413
1630	975	12301
1481	1122	11692
7930	663	14319
5300	1152	10266
11758	278	14762
9216	700	435
3439	605	2643
13258	491	6166
7554	618	14187
12998	1183	14387
10851	564	10543
2098	1239	7860
13493	1143	13146
13493	265	5601
6531	1257	1448
3959	795	9131
3959	1143	591
8767	7	9012
11164	438	11996
4037	1178	12177
6811	491	6027
13941	68	13945
13201	204	13107
13201	438	8368
475	551	10531
3441	491	1826
6231	956	14253
6231	956	13418
8158	618	6907
10944	796	4572
10944	54	8094
10944	297	3226
10944	292	8907
10944	400	1280
3388	606	12834
3813	491	13119
4882	740	4617
11803	1280	8835
5986	70	5212
8760	804	2604
1456	913	4880
1456	1077	12131
14860	265	5157
11594	932	1751
14886	511	13404
11385	816	12293
13784	1106	3932
1473	1323	6173
10084	265	2129
10084	1122	5482
2405	491	7866
7610	585	10576
8356	491	7021
8356	598	13153
4310	816	2061
5964	700	13330
6312	417	10888
6312	417	14592
6312	417	14845
12102	522	11459
10844	1176	9042
9206	1192	2816
10131	68	4991
10131	265	5337
5234	1236	489
359	740	6323
12385	6	1419
10937	804	9030
9554	1254	5445
11760	1252	6497
1756	68	6685
13279	1239	10407
728	522	9893
12309	612	398
12755	633	13292
2061	604	5232
2061	604	14191
2061	604	12091
2061	604	1304
2061	604	14845
2061	604	1375
2061	604	13879
2061	497	8818
8826	700	8974
319	816	12808
10195	353	4327
4692	781	3269
12021	581	4645
4320	1239	9461
6701	70	13814
1758	1144	1154
1758	781	7523
3238	872	6760
6360	314	7920
4242	522	3964
10293	1001	279
12431	658	4472
12431	741	13967
14565	598	2445
2249	787	5637
8738	1191	7701
7889	491	13080
6027	6	2309
3552	26	4337
2380	495	505
2380	495	7023
2380	495	1532
1136	1330	9042
1136	1330	7777
14829	939	13048
10320	605	14675
13796	266	13848
10520	980	10327
8848	1256	6016
9239	535	5212
3317	740	9807
2322	48	4562
12543	353	13708
11830	496	10416
4160	932	6611
6456	128	4086
2848	416	11936
11723	880	7975
11723	1240	9133
6041	1122	4736
9479	761	11767
1302	68	4079
6002	1256	4873
8964	265	5157
9894	551	576
1303	353	7799
6244	471	14612
11165	1122	13266
4381	761	5229
13792	1224	12739
12571	816	2061
2426	106	11920
7494	204	9159
3300	312	13556
8576	1252	7196
11133	1239	7860
2928	1276	1206
7825	817	4533
7825	700	3373
6881	430	8374
6881	430	13663
12606	1122	993
7030	6	13442
7828	612	10944
2158	522	20
14230	551	4057
9198	522	1268
12125	216	13855
7541	592	12218
4597	1257	14761
917	7	14634
7400	522	10727
387	178	10038
3271	471	14432
8671	420	2994
2610	513	848
3131	1329	12970
3131	1021	1259
3131	1021	12813
5904	878	7190
10811	804	4421
13851	1276	10988
12766	700	4256
13085	491	5494
6751	1258	6753
14166	1236	10375
13194	522	420
9860	605	13324
3876	522	12956
2695	1308	4910
2770	353	5867
2770	353	4318
2845	980	9275
3738	312	12366
13548	204	2342
4081	1308	4910
11389	459	85
12	522	1224
4867	19	12081
9295	353	5241
3866	604	13496
3866	604	13292
8903	128	4086
13798	420	8735
10526	598	11028
11661	204	8580
11259	1191	7701
2611	522	8733
9293	178	12458
2129	1274	1233
12853	1225	9131
5489	605	28
2776	1178	12159
9995	680	8645
1750	1322	4090
5230	1143	6343
13554	700	5020
2605	421	5249
5744	388	9563
12320	773	3131
11933	353	10043
5607	48	411
10836	975	3864
8103	1183	14095
12968	605	12682
6981	459	5276
12463	817	4533
14167	980	2377
10487	229	14762
14560	164	6702
1585	956	5108
6619	430	4182
351	265	5157
351	932	12490
4241	1239	1585
12338	700	4228
1848	586	14838
6492	420	3863
10186	956	2299
10186	956	14515
10186	956	6847
5878	618	12228
5878	167	6117
7635	817	4533
3735	932	12429
1720	97	3065
12963	514	5157
8118	605	1210
8118	522	5587
916	612	5212
9504	70	10280
5220	204	9479
4888	798	5289
1882	1001	10510
10909	700	1407
5635	1254	10944
5635	400	5559
8421	204	1297
7274	761	1920
8788	266	3155
10555	694	14106
9633	880	10494
4656	491	9898
26	122	12906
11585	491	2253
11585	761	2395
2450	229	14762
2760	1183	14095
5775	215	11303
8354	353	5212
11735	353	13629
12195	233	7975
919	204	1846
8364	228	8873
8489	796	4572
7647	440	11698
12174	872	8364
554	670	12047
554	19	4867
7768	1143	3212
14172	535	11923
13708	738	7039
14627	1122	33
11666	625	1204
32	522	4649
8352	353	4327
8462	951	12623
6721	522	264
6721	700	1303
2964	625	5329
328	353	12588
2530	497	14088
2530	497	8918
5401	625	342
6343	700	12549
4093	459	85
11267	932	8112
13942	551	9886
4686	416	6686
4686	416	12038
4686	416	8348
4686	416	1686
1063	1224	2291
6715	34	9131
13038	605	11259
3155	1114	4111
9205	551	12109
2604	491	3061
2254	1143	3369
3593	119	6827
12333	178	10784
11595	598	11871
1712	625	8989
1712	598	1527
2084	316	3548
2084	321	13673
8503	70	14329
5289	1214	13943
9802	761	8520
4758	421	14886
10014	347	5744
2403	1122	7113
8042	329	1909
12261	216	918
11403	417	1181
2609	79	2600
2621	1002	14613
3134	880	9867
2141	144	4621
3315	214	14046
9437	551	12652
9356	1002	10879
14632	450	1448
5593	522	12748
11437	353	5212
920	1291	7190
9654	925	6109
3761	788	1360
8929	816	10184
3229	633	9176
10900	1122	11602
434	795	9131
12254	420	14581
13108	353	5212
6023	1122	9029
6023	932	9034
12162	119	8929
1607	1166	13733
1607	1166	10934
4941	612	5212
396	604	6355
396	604	8223
396	604	11688
14490	980	4682
6259	442	10576
8791	58	9242
3211	776	9904
124	816	1830
10330	360	8965
1142	951	8206
14468	312	14389
11657	932	6300
10464	522	8689
10410	956	764
13872	215	2779
8608	522	9482
10151	879	626
9444	511	10950
10955	1239	8512
1987	511	10048
2293	925	918
7783	70	5212
12721	463	14761
2856	1193	4218
5663	1193	8106
4708	1122	6405
8131	700	5045
9339	1122	4643
8727	353	9896
12193	58	1245
9455	471	7564
6411	625	8439
13469	19	1917
5901	606	6083
789	625	13004
6039	1143	4535
6039	1239	10186
12928	70	475
853	353	5867
3588	618	14187
14463	1240	9985
11970	420	13875
12053	491	8528
11921	1257	10784
7548	6	5794
7548	6	11099
10184	604	9077
10184	604	14378
10184	604	10297
10184	604	4310
9449	297	12003
8761	700	9295
14393	981	1272
14297	1193	5226
5149	598	8752
14317	842	10982
14317	842	4327
14317	842	9310
14317	842	2446
12231	491	5285
12741	330	8811
12741	932	16
10094	152	12737
1226	312	8901
2483	816	317
408	428	1135
9138	605	2341
9138	700	6615
13526	491	4380
2105	817	4533
12008	1002	12085
10059	633	180
4421	535	5212
14706	1143	6430
3110	347	14569
10724	782	3523
14441	1143	14256
3287	618	2015
3287	459	85
3151	416	9082
8622	1316	14414
8419	68	2291
8419	932	3061
14033	522	8446
4480	119	14587
12599	178	10038
13587	68	13945
1745	312	2223
7701	297	12969
7701	297	3276
6480	107	14702
6480	107	4776
7159	143	1383
3964	964	3131
3513	535	5212
1641	1239	10407
75	70	10026
2988	204	6642
2988	511	1600
14771	604	9093
4776	421	13028
2388	939	756
2919	1226	8490
9841	1333	8772
9841	925	12367
11851	535	5212
5745	312	718
868	925	1507
868	459	85
11824	964	5353
5599	1257	10038
8559	491	9444
4820	442	10576
6173	1224	8719
14711	416	14628
9060	843	1243
10805	932	9444
3182	816	1587
7782	797	928
9636	625	6449
5106	776	6611
13259	1056	295
13259	780	12035
1933	1000	14012
8141	700	5857
5529	491	9895
4628	625	12198
6009	522	7339
13067	598	3178
10441	1304	7995
2395	438	9199
14390	204	1925
10191	598	13106
10627	780	13037
10146	353	14432
6827	491	10414
6827	522	9550
2844	471	12227
14616	680	6715
7478	1002	2621
277	450	14761
10368	491	13209
11685	491	4219
14210	880	5758
1903	613	11923
182	1143	4566
6692	680	1648
2688	700	13030
10676	308	73
6706	1236	12571
12830	312	4686
8122	491	12429
13516	420	12545
9453	1056	12775
1323	420	3863
11044	766	10583
11044	766	7903
12488	266	8286
7759	353	3350
2914	1001	928
8109	204	7647
12265	178	10038
3279	633	13147
291	1183	14095
10989	605	1691
2454	312	5081
2454	1143	14173
10190	522	2531
5216	633	8856
9300	1143	8111
7551	932	9444
6550	1001	11319
12525	838	12079
10039	956	12226
10039	956	9916
10039	956	10709
10039	956	11670
10039	956	8363
11795	361	5212
8069	536	13949
8069	234	1377
8069	906	3217
12591	204	14625
12199	1143	10292
7940	1183	14095
12429	6	4846
12429	6	6533
11645	804	2840
3940	956	4960
10837	1256	3366
1552	1143	1905
8066	373	2753
6413	143	12705
10556	312	8901
11438	178	8045
333	926	10876
3089	491	6822
7585	618	8926
6724	164	14515
11410	312	11077
9842	700	3356
3530	1143	6976
1262	1106	13629
12365	879	13136
7884	700	7800
10224	459	85
13103	70	12663
6960	604	5566
6960	604	12913
10199	598	3460
7118	420	7656
10088	1183	14387
2333	932	509
11040	259	9779
1448	957	10361
1448	793	6762
1448	793	9244
1448	793	8396
1448	781	1962
12816	421	16
14557	795	9131
10902	604	7191
8505	236	14739
1662	522	4220
11188	592	7126
295	879	7976
7234	593	5621
10717	738	917
5786	119	6885
10236	1122	8707
7986	1239	10039
13343	700	5741
1327	266	3429
2038	1001	2569
4810	312	4686
12303	353	9042
13570	1239	6231
11478	450	10784
9380	491	4382
626	186	6244
626	186	12775
8047	1122	3063
3071	1002	474
105	866	5624
12764	1143	6433
3221	880	13810
14624	536	4377
1419	1122	9308
1419	1080	9284
10812	586	5026
2065	1001	11924
10491	438	5226
7633	421	11605
9782	421	6070
11174	1239	6231
465	766	13995
10470	106	848
7212	551	7509
317	604	4144
317	604	13626
317	604	9850
317	604	6390
317	604	8270
317	604	1406
317	604	12992
317	604	4125
317	604	5785
1595	700	7733
6641	522	12748
1638	312	4686
10901	880	9186
918	1316	9479
918	498	5212
918	144	3542
14288	1191	5081
8528	204	1169
1096	1322	11373
11311	535	3355
5212	400	6324
5212	551	4136
5212	551	9924
5212	328	13166
5212	328	14333
5212	738	9764
5212	544	10909
10726	164	12978
11535	399	5002
1304	522	11272
8904	843	7749
8904	1258	6753
4910	670	6656
4910	670	9384
4910	1329	7557
4910	1329	12327
4910	1329	4749
4910	1329	1375
11732	119	5806
6697	778	12444
6	932	8109
11523	450	1448
14761	793	827
14761	781	5716
14761	781	7425
14761	781	11218
13454	442	10576
13454	70	8314
11449	551	5829
11525	604	321
4079	214	701
4079	214	3685
12001	353	11923
12648	301	3429
13569	19	554
12099	1308	12217
7974	1183	14387
8865	416	6039
10598	522	7966
7956	1239	10407
10181	787	10636
7294	932	7030
10784	793	10463
10784	793	11895
10784	781	12028
10784	781	6609
10784	781	8327
212	598	12826
4865	633	7004
13905	1224	5621
4743	598	13337
9521	522	308
14736	522	9366
9052	795	9131
10043	1254	11923
2808	773	9448
5327	438	12667
8911	1236	6398
1311	776	2139
13724	1240	10378
13652	353	9896
13566	6	3395
13566	6	11410
13566	1256	6548
13566	438	7922
13483	522	416
6391	496	118
4171	551	5720
5961	773	554
50	1257	14761
11371	816	8818
10885	605	9871
13940	1143	320
5462	442	10576
879	360	433
12341	749	7865
10796	428	12582
3297	1138	9131
12123	423	4164
12592	205	11489
4953	776	8960
12306	428	295
7003	106	8714
12962	880	2001
1859	701	4933
7954	6	7293
7954	438	8909
7954	511	1143
4806	551	4868
5180	176	9954
12085	19	2945
12085	19	14106
12085	1021	2410
192	1143	3687
192	1272	6959
9918	1152	105
14130	973	10576
1375	964	12980
11331	76	10208
1224	522	12
7312	1143	14480
1192	604	5395
165	974	8447
10068	416	1710
4224	761	8109
13572	417	14738
13572	417	13550
5373	176	5139
10801	522	11404
16	204	9862
13043	761	9286
11690	522	1371
13627	761	6027
11837	514	3281
10060	353	10944
13899	618	3293
12770	804	7664
7864	1239	10407
2220	119	9900
10503	1191	13467
578	6	6783
485	214	721
485	214	8842
4991	605	4890
4991	605	10942
4991	214	7097
4991	1192	13986
4161	119	9232
4161	421	7030
12660	6	627
11266	491	2837
12883	633	1218
9971	420	13913
9971	816	7858
11235	816	317
13317	1002	1129
1615	625	3282
3201	70	4984
2787	816	317
11766	178	14761
7460	522	6969
11583	1256	7740
3267	1256	14865
7550	522	2030
3451	1001	4995
5422	981	3767
292	1194	12975
5424	491	4219
5424	491	3584
5424	700	528
10658	459	85
6315	241	9428
3584	6	10942
3584	511	10271
8055	204	1415
8055	438	635
13954	353	12897
13350	912	10316
13350	781	14870
6373	70	7789
12227	428	9270
12227	738	1903
566	932	16
14717	522	8117
3017	353	2871
4682	680	14570
24	185	3951
12326	816	12219
9059	761	9034
10247	1239	10407
10247	185	8446
10589	633	14408
1507	1316	2419
1507	144	12606
7680	1257	14761
8798	816	396
14925	530	6959
13477	146	2383
832	464	13789
4043	312	880
4043	932	2139
1464	656	1464
7967	703	14098
6286	450	1448
4536	230	2775
2684	816	12293
1516	901	11251
1516	816	14227
13653	420	8951
394	700	1379
2066	1130	5240
11861	522	3369
14286	204	405
5862	530	4616
2103	353	3355
2103	353	13831
557	328	7290
10345	266	14299
14540	680	11752
14540	680	13872
423	522	4766
1905	491	1920
1905	266	5926
10308	215	5643
854	7	13629
3639	412	14194
12837	700	3530
1206	152	10944
2931	605	13880
1839	491	6166
402	761	7545
10626	1308	474
271	420	4172
1374	604	13802
1374	604	13152
7914	1257	10784
2531	266	2323
3614	1183	14095
3978	1257	10038
14610	76	10673
2410	491	7058
4660	582	4660
10290	1138	9131
1177	598	14112
10924	973	10576
5815	491	7030
11413	767	5609
12440	925	7893
13260	144	12516
6568	1183	14387
8471	522	2457
5214	842	4883
1528	703	8221
12948	1003	11040
7415	634	2615
7415	1013	6491
9210	491	11569
10611	229	9280
11097	472	10921
6489	625	11707
7076	1143	3280
14801	312	6825
38	266	7435
9904	438	10937
7676	310	10639
5570	19	4910
9277	975	6324
2480	472	3725
5017	491	12429
5157	1274	5104
5157	461	3509
8685	522	13106
7047	173	14483
3321	605	13812
3321	266	8218
14040	1224	1783
3808	204	14022
2662	901	8721
13945	214	7116
13945	214	9614
9534	531	2449
2002	906	5002
9163	70	6975
1852	353	6793
7150	417	13516
3932	738	3741
7389	442	10576
7389	551	13486
835	215	14762
14298	1001	6035
3934	1002	5570
8726	214	4927
1547	804	5232
1621	152	2446
1519	932	4302
9598	440	12707
9598	816	10184
6150	142	5812
12226	932	7545
12226	932	12379
5571	932	12429
9354	266	3429
11085	522	13334
8816	298	10985
7100	491	11661
10729	905	12849
1343	926	4185
1343	816	12293
5069	1152	5090
3136	612	5212
8230	925	11537
1166	312	8901
4117	1122	3672
14470	353	9896
11057	463	10038
4176	816	317
13731	522	4242
14144	932	6747
6311	551	5461
9991	266	9027
12124	420	7228
14765	1322	2224
5954	361	5212
8457	816	10183
10268	204	3439
12031	179	9131
7766	70	5212
5558	613	13813
7545	6	10135
13053	1002	554
8927	598	6629
10781	166	2610
10781	166	9854
10781	781	13811
7558	656	7558
2169	522	12624
14425	633	13496
274	598	8969
7880	491	1386
11893	48	1551
7482	353	398
7098	932	6822
8194	932	5807
8368	804	6629
8014	1272	6959
6628	700	14280
6794	1239	6231
