317	604	2726
7058	1256	11669
5963	843	186
4419	491	3206
10645	58	1245
5734	312	6825
3139	656	3139
2061	604	4379
1910	204	6984
8818	604	3213
6038	598	10210
6798	353	5212
12342	562	7974
8143	761	4173
1975	605	447
2001	980	1213
13265	417	11824
1177	522	349
14401	816	6754
12579	761	8674
6079	233	1225
13548	6	7928
3286	795	9131
6811	522	8056
2699	1122	3319
14095	875	3883
7446	70	10717
4161	421	13566
5117	312	6825
12877	511	9676
12472	1194	1333
11077	766	4510
7120	1308	13035
9914	142	5483
12680	204	7890
8293	715	11063
13190	297	3543
2859	1080	5609
2609	142	12374
1459	119	6827
2940	463	14761
13918	700	6533
7970	749	5917
9357	680	8828
4924	816	2061
5927	1057	3089
8782	859	12160
1627	585	10576
420	1240	10713
1474	776	9898
12775	879	13136
5657	1191	11006
2911	932	7545
10630	1174	9595
4104	655	5157
4533	495	127
14850	463	10784
8968	663	6079
8451	925	14913
14624	269	1758
8865	416	14588
10561	233	2772
2537	522	8615
1844	1239	9461
3214	606	1309
11006	416	10207
2098	782	12171
6935	306	6091
585	265	5157
14878	416	4776
6090	522	12401
1445	1143	13796
3563	176	8622
5668	604	9233
776	605	860
7912	522	10958
10784	781	13679
9312	816	6249
6339	605	7584
8520	204	2782
4106	1000	6632
8237	1292	5723
14720	1145	3522
4772	618	11864
12508	204	13194
5427	586	3214
13683	1239	10039
14762	152	999
4619	1122	9354
10036	430	2918
6881	430	2688
13109	1143	3524
10050	65	3237
10914	459	85
86	431	1098
13828	828	2088
2957	479	12431
6267	700	182
2995	178	10784
13111	932	1184
6319	612	5212
13120	761	8520
12809	1256	7649
2061	604	12752
14832	6	8686
2723	1106	1186
6751	1183	14387
3874	1272	6959
3780	624	6114
495	804	8157
1420	816	1374
9857	700	2177
509	204	21
7112	641	8383
13251	773	4752
1448	781	5215
13010	614	386
14407	176	10762
2238	816	14771
9152	522	505
10512	204	5225
7497	624	12956
8520	204	3957
2320	1183	14095
919	511	11310
1751	204	1049
10784	781	11928
11237	657	4239
13262	805	8473
396	604	64
14401	164	3436
11866	773	13469
2761	1280	6535
9893	522	9856
9289	522	6549
12219	604	287
1445	312	4686
1551	429	5455
8719	214	13818
9763	598	2265
12806	606	12299
9199	804	8816
6032	766	5954
1674	269	12458
5507	880	4865
1586	511	5360
5229	1256	4381
6945	266	918
7268	522	13625
10486	353	13629
1711	70	2396
13002	178	14761
10790	164	5872
10441	1304	5824
5094	353	13629
1009	598	5091
3034	1001	925
7650	59	10576
10669	229	14762
4489	816	6754
8499	459	85
10902	604	10909
12606	612	10117
3943	314	8853
12660	6	406
14487	612	10117
10944	131	10676
3515	6	3288
4277	1045	1564
701	1143	13120
12811	605	11939
12658	1122	188
5931	604	5116
9237	266	918
7059	522	1169
5847	438	10937
10407	956	5080
12957	1001	7440
1988	1183	14387
13803	312	12366
10184	604	5964
1217	312	8
6917	34	7615
5212	551	7063
10876	618	5159
1496	48	9497
4533	588	8286
5753	1122	420
8739	197	14398
7047	312	4538
11090	586	8619
10721	932	3206
5180	266	918
414	312	11077
9862	1240	8797
1448	793	13219
3356	672	7355
8718	781	13399
6611	511	5571
13399	777	3947
9355	1239	8512
6845	816	10184
4231	522	2070
4160	932	8519
8904	1310	8904
9630	523	9131
9389	1023	8450
8753	1239	392
4700	70	9385
13730	796	12961
4253	460	9131
4547	1239	1585
13518	1000	13597
4475	625	4558
11476	165	13753
5124	932	5622
12486	598	13796
6679	700	4751
11305	312	9142
10906	265	5157
8675	680	3354
705	228	4740
2153	816	396
2499	312	6825
9789	816	12293
8701	68	4991
8775	177	9131
8511	1143	423
4538	416	2711
4538	297	11184
2856	964	554
3067	613	10944
7347	1239	1585
3241	420	7131
10515	353	9896
2998	762	9131
13432	1191	4189
7904	450	10038
4533	495	6966
11609	804	5902
11214	522	8539
5691	307	2954
5354	842	4327
13661	1122	13967
1457	513	1971
4555	605	12162
6622	6	14778
9209	459	5276
3459	266	1507
11734	511	11589
12290	1256	758
10484	204	10187
14387	875	4711
10039	956	6030
6549	491	12656
6008	312	4686
7761	797	12588
398	400	8217
14848	417	12124
10666	535	5212
14290	514	5157
13969	1122	11568
12434	817	4533
11342	59	10576
4051	932	8353
9895	438	2783
7870	680	7244
11936	119	14414
10512	204	7025
4541	1122	8754
6113	816	2061
2545	656	2545
6694	312	10386
5740	522	11527
259	766	1792
8260	511	11089
10627	7	9554
7998	598	4402
1965	1307	3793
6784	19	12081
8901	297	10236
1448	781	1396
516	1311	11537
7120	1308	10036
828	633	10575
8719	214	8527
10759	53	10759
13548	511	7137
8528	1256	4102
1940	618	10302
6893	161	9131
6825	416	12090
6527	1187	14212
12820	1122	5662
1586	1256	13218
5498	306	14015
4922	551	10589
1309	703	9985
10051	23	3252
3864	897	7121
12467	901	12228
6578	68	8719
3278	598	9465
14095	875	7304
7027	612	10117
490	70	8379
991	491	13548
13274	761	4606
8835	233	14440
6976	164	7123
2455	1143	6891
14761	781	9646
8692	1232	1099
12081	1002	3733
2004	1105	11010
11701	1191	3281
5598	1122	3411
8719	214	376
14266	773	4095
8960	6	10493
259	766	9950
14095	875	7415
8389	980	3509
2940	1257	14761
10038	781	13249
10039	956	7732
2455	1272	6959
13785	956	3911
10689	817	4533
7893	1114	1073
4915	417	9902
3071	19	10036
317	604	12203
12889	605	3422
7866	204	7477
6223	1316	9148
9295	353	5212
2055	353	4318
12126	440	8514
756	323	77
3529	1239	8512
2865	48	11660
5120	1285	997
14731	491	8112
1745	1143	11275
5329	1236	8694
6726	700	5734
12217	1002	10879
5665	178	14761
2237	739	12188
7295	312	4686
6927	21	6927
4480	1143	1483
13945	214	7391
2404	598	13896
919	6	12237
12402	353	14432
317	604	2114
9376	672	10291
1981	197	14398
4939	1183	14387
5719	932	9895
567	293	13618
9633	522	12909
13773	1236	5711
11554	1183	14095
5649	586	3214
5155	1122	14112
13001	816	8818
3131	1329	5802
317	604	13450
6392	347	3251
10275	964	5353
13327	68	12544
12588	323	4074
5744	388	11030
14455	469	1521
14422	353	8655
4392	204	13558
14254	6	13940
9157	633	3143
330	980	4682
10184	604	13988
14771	604	11841
14387	875	8429
8218	1316	1956
3813	459	85
7240	535	5212
11585	491	9444
4164	1281	10067
1448	781	8497
8622	144	3542
5897	353	567
7823	324	7823
14929	806	4
14697	776	11778
799	605	10730
12991	981	6831
3403	773	554
997	178	247
2918	761	14406
3353	598	10065
6079	233	13827
11237	233	4721
1030	1239	6880
3073	964	14464
8143	522	4473
5217	932	6305
9446	761	7021
117	816	317
16	6	11610
14566	773	1917
14389	416	13803
7121	524	5624
5005	777	9160
2244	1183	14387
4779	901	1642
14404	804	9174
12956	700	14789
14904	420	5638
4533	495	6689
10347	932	7548
6825	416	10646
10944	297	1850
4275	65	3346
2775	703	4926
12869	421	11575
14729	625	11447
1908	438	14795
8742	320	8992
8989	1236	4138
2996	522	2557
10457	816	6754
12382	318	9108
7795	269	9037
2693	700	14548
7300	68	5621
2378	612	4327
7153	1316	9301
10117	292	4164
9454	1122	14484
9382	491	6305
6231	956	2
6005	761	4393
10282	535	5212
7905	1240	5178
9064	1174	10700
3476	353	9554
4533	495	428
3818	204	14023
2924	700	566
8723	6	1559
9043	1192	8737
3036	472	12154
6231	956	7574
4915	417	5369
317	604	11946
14387	875	9948
11047	353	13666
772	1191	3658
7705	761	11880
14625	522	11955
8552	927	5586
1911	701	8181
14207	905	2304
60	1258	6753
2845	980	8440
4805	551	9160
8977	804	10907
5693	927	11389
4398	959	5157
11775	750	9131
10574	795	9131
2769	421	3348
3310	932	6300
1655	980	14616
12776	816	5931
11569	6	1600
11381	1069	6314
2044	70	3864
2139	511	192
5642	1193	13116
3206	6	12018
3933	152	817
3864	551	3671
3894	1174	297
2368	6	1686
4724	804	3488
12661	694	554
1295	880	12315
396	604	5662
8120	1254	5212
10207	1122	776
8484	70	5588
3313	817	4533
5031	700	14664
14427	761	8520
8060	1191	8901
9271	108	7217
7309	48	14434
3952	164	13661
3568	420	13126
1852	312	3151
3393	459	85
2292	700	3738
5017	491	1920
3832	6	7438
11882	491	5229
12366	416	5114
7051	314	3681
7829	633	8604
12199	902	94
12826	266	3864
9730	312	7631
10635	128	4086
8961	604	12571
4115	1145	13568
12736	471	7134
11237	233	9844
5604	1274	5293
8649	270	4162
4957	1122	3775
8818	604	8965
8045	515	12341
11205	491	6070
9034	6	318
13339	1143	12108
7548	6	12377
14442	1143	3283
6346	420	10809
7347	353	10117
13469	19	12980
13954	1143	10706
6276	925	3429
5089	353	4327
1072	932	8528
9384	459	85
7562	24	9127
13890	960	14255
3503	680	883
13806	70	10095
6896	265	8823
13038	146	14410
1825	354	6975
6909	1143	7566
5384	777	13492
5867	592	14317
4787	312	7631
514	1001	5635
2309	1122	1051
13587	932	6611
11798	511	14778
14846	353	4769
997	322	247
11625	535	5212
5867	400	7695
6991	902	918
13297	266	94
5443	353	756
13497	353	9896
14387	875	2619
4057	1151	9131
14851	1114	4786
624	186	3742
12718	614	10222
14388	6	985
10781	166	9483
1421	1143	13038
5710	353	8739
789	1308	4910
8351	700	12677
3675	700	3318
4169	463	14761
7253	57	7491
1458	491	4382
6563	491	12672
6245	229	14762
9076	798	5309
12442	605	10135
11518	204	14359
12673	767	8797
37	612	5212
366	535	557
3581	353	9896
14106	1021	12320
7104	353	3350
3164	41	14669
10438	604	731
10146	612	10944
12128	1143	10230
14095	875	200
3223	388	8144
3748	204	13258
759	429	2849
4269	1276	1906
2504	816	10524
9151	491	2395
6024	618	13976
1823	535	10717
12099	420	2799
9362	937	7712
932	522	3214
6328	107	3219
2630	459	85
707	680	11550
1565	354	9894
3532	1061	8611
14167	1280	11237
12290	204	5749
10038	793	10461
4754	700	6412
1383	612	13942
317	604	5440
14012	551	3003
8065	964	554
4013	417	1837
2148	511	9612
11183	1280	10561
7030	6	13210
3245	472	12154
4330	1256	5791
12901	522	14579
10036	19	4336
4756	421	13119
14503	1254	5492
2618	429	11084
8399	1183	14095
10088	816	8818
1917	1329	623
14207	932	8112
10561	233	13376
14099	353	5212
3369	598	11404
11594	1143	11093
7639	479	12431
1598	829	4111
5081	416	3642
2478	605	8982
11195	1308	5353
4792	233	14482
12520	879	5558
1917	418	3733
8260	511	13111
2240	416	2300
4327	592	3747
9454	739	13342
10195	353	12663
8638	815	14352
148	625	8439
10563	353	13666
2149	1239	1585
9603	417	4973
4753	1000	6975
8202	680	7659
8429	421	1586
3429	144	13267
8718	1144	6751
9	1122	6827
317	604	2009
9368	572	12276
7512	119	320
3285	496	4160
6908	353	10944
2830	420	8659
5212	551	5449
2501	816	12808
11670	1143	5579
5356	491	14134
2992	522	9711
4065	693	3517
1374	604	3847
7738	700	1686
2548	1183	14095
10360	178	10784
11573	265	5157
8992	306	10185
10770	551	9965
3143	700	6932
918	1316	2293
2683	70	5212
4991	1192	8919
2886	491	7548
4386	1143	8131
5002	402	13114
7123	1122	6629
4662	605	3936
10222	812	4175
10677	1225	9131
2710	496	8429
13214	925	6748
557	551	9746
8241	1280	6079
5451	522	11861
495	804	8430
14406	204	11371
3944	491	7266
8123	605	9004
6611	438	12699
8126	680	4199
9328	1224	2864
6572	312	11077
899	649	10576
2220	586	4841
9281	1239	10186
8912	1045	11359
10038	781	13360
4082	522	5424
4480	119	13499
3071	19	14613
57	491	6299
3384	431	10730
4013	417	9411
489	522	1672
6070	6	4785
6171	6	8297
14479	1305	8383
13627	522	10418
14836	1272	6959
2369	604	1327
3704	68	8465
4851	1322	9295
1213	680	2016
6390	598	14544
8901	416	12376
3009	1091	9131
7860	956	12560
1600	421	12877
14200	605	12519
1830	604	8076
14221	964	12081
3733	1002	9036
7495	420	3329
12911	769	10357
1758	752	4377
14762	572	6995
7953	816	317
12404	412	4484
5424	491	13119
5090	866	12610
11841	1183	14387
8864	816	2565
8518	496	13956
13942	400	5255
1585	956	5427
1659	598	8615
14095	875	4474
8599	932	6300
11444	119	11685
3672	700	12360
10408	228	2070
10486	1143	1385
3210	314	10216
9016	70	14814
2250	1316	5641
13731	761	13209
28	316	13685
1640	491	8421
14095	875	106
2031	1143	14200
13629	428	10151
1995	1193	4470
3743	1239	8512
8816	1193	4470
2056	1195	7285
4311	1258	13949
2995	450	14761
6911	618	12302
6833	522	12524
9843	269	6753
2453	700	1421
14858	535	557
2920	598	271
12365	1105	5860
2922	1194	14410
9781	265	5157
5150	402	13750
14100	649	10576
5309	359	14665
4952	1239	8512
5860	780	14400
12419	216	918
11654	1290	11654
3354	634	6315
13093	270	5522
8820	1122	7567
7874	417	13580
3282	1236	1615
4772	390	3603
12293	604	11059
6560	656	6560
2224	1143	3444
6960	604	11951
12290	204	11250
7263	625	6706
398	428	1508
6758	522	3839
9807	1214	11106
14029	233	14891
3584	6	2059
13175	1280	14319
2971	1257	14761
8340	598	6009
9233	266	8286
6648	430	2688
1223	166	13817
6693	816	317
12889	1317	2416
12527	1000	6975
4686	766	6771
6975	1276	3933
14245	70	1039
11604	522	10004
13961	463	10038
4558	1236	35
8922	1021	13894
8926	266	10597
2754	1012	3809
6754	604	10712
4619	353	12663
4533	495	11168
9954	551	6715
14534	1240	13054
7028	843	1243
5953	572	5238
3461	612	5212
459	142	6076
12834	695	2006
8238	70	2141
3136	1143	11011
4686	416	13893
5687	1254	12588
11208	97	10482
200	70	398
1235	417	2458
10641	562	9470
6782	902	918
13901	420	8460
8250	663	8835
14469	1337	5423
8580	491	4392
4236	204	3675
10944	381	4491
7346	1258	13057
11371	491	10491
4624	605	11305
5939	119	783
8916	633	14414
10795	216	12224
13499	491	11582
4910	1329	9616
13258	522	13106
5105	416	1548
9200	522	5736
7460	522	11683
7357	522	1662
1374	604	4917
7420	738	1903
11798	6	14422
6390	491	3808
8835	233	1234
7190	535	10944
12885	459	85
8867	781	14887
11953	694	3131
7586	522	9149
14419	522	9152
9676	1143	2145
4676	498	5101
6980	1166	4459
10260	751	10117
2767	119	4316
8748	204	12613
12925	15	4532
11893	522	4727
215	551	9644
11645	804	10138
11006	416	10195
4991	1192	8701
14852	353	10944
4436	816	3866
9865	1001	2683
8216	761	6611
13402	641	6807
5885	932	14886
169	353	1233
615	178	10038
3097	1226	5772
4002	816	317
8811	107	1075
103	353	4769
8770	353	8332
13784	958	10101
317	604	8169
11077	416	1643
5969	598	39
5400	649	10576
9895	438	1311
3899	1329	12450
10512	204	13552
2924	522	7713
4008	297	6634
12713	901	11532
12299	739	5902
13856	353	13593
11889	804	4623
3231	880	9222
2153	1193	13216
7049	178	10038
13663	694	5353
1513	522	5748
10686	1224	5621
1794	624	6729
9228	905	5036
12521	416	10650
8310	598	9200
14063	568	918
11399	297	4621
13398	1257	10038
10675	842	13807
5809	164	339
11475	416	5092
7121	861	224
5857	782	6507
4381	1240	4489
14555	700	14125
8904	178	5311
5432	6	7256
8767	186	8851
4093	164	7412
14499	816	6754
14387	875	10215
6507	505	2056
6510	1080	8470
10532	1106	9395
5090	866	5715
3823	197	1136
4533	495	271
7664	522	10743
63	312	3658
5223	612	3350
9604	70	11892
2638	1002	4910
1190	459	85
8975	964	9356
9811	1280	11237
5145	559	14788
1933	1000	4844
10144	459	85
5360	1264	2754
13515	773	4910
1230	70	7032
11236	902	1507
4964	266	11969
11521	535	5212
1221	6	9836
788	1143	5456
13011	70	5212
2139	438	11533
9455	1105	12948
8901	416	12658
8379	805	490
10439	26	4330
9356	430	1023
2531	598	9149
14831	119	8920
10088	816	12293
7818	522	10726
47	312	2151
4086	217	6152
8593	1224	8719
5399	420	9102
9281	795	9131
9448	1329	13908
14397	522	4873
13797	164	250
2699	932	6300
6647	879	3817
5807	6	12001
5722	1224	485
4910	1329	13714
7701	297	10542
4231	48	12152
9898	204	11256
11181	767	12165
5228	932	919
5475	1294	3471
7336	233	6772
5212	551	11409
9026	806	14439
10087	522	12400
1538	421	1209
10480	421	3806
342	1236	6101
363	1256	6485
9554	423	3067
2693	1183	14095
9034	511	1638
2085	399	9037
3317	798	9629
317	604	10206
4715	417	4767
11896	417	2330
2858	626	1159
800	1022	3932
320	522	8826
9017	535	8655
5744	388	9677
9458	234	1758
13404	932	3584
2641	353	13666
13197	925	8585
3863	417	11385
10048	353	12093
9636	420	12158
2071	640	7312
5640	700	6534
1826	204	10051
14196	312	12366
4533	495	10125
5094	1122	6835
10276	1000	12301
3866	604	5515
1566	700	4197
6231	956	11740
1374	604	1465
13317	430	1023
14793	450	1448
12399	816	11525
9895	6	5903
10810	312	11077
6985	798	6711
12900	680	5758
4725	604	14052
9184	1183	14387
7077	817	2380
3617	605	11444
12431	1294	10743
7871	420	1929
10586	1240	12802
5301	26	9444
7495	58	1245
5792	471	12306
12571	925	13451
9974	694	13053
12431	424	11286
14761	781	3590
10379	79	9648
13565	412	10378
2310	804	11270
4990	312	8901
4311	1258	5002
2058	1174	3931
3808	511	11662
4820	59	10576
2323	1114	4849
3530	795	9131
1002	314	4681
12934	417	3820
13507	337	5212
9275	680	766
6978	976	2626
5353	19	3934
8805	302	2884
10784	793	13591
3286	353	4318
8368	804	6976
6689	167	754
2878	816	10718
10663	925	13998
14079	634	6112
8042	797	5212
202	522	992
4338	1143	8223
14762	572	270
13948	1143	8664
1910	438	10937
14437	932	6070
4910	430	4749
11476	420	3863
13350	781	13991
3521	795	9131
2249	1257	1448
14761	781	11773
63	1122	13952
413	215	5078
5755	925	9838
14274	1183	14095
11305	1143	5447
978	781	726
14265	428	12520
14095	875	12524
11651	420	1389
1830	604	1516
4544	119	9138
14902	1122	14782
6782	902	13942
13892	491	11198
3665	179	9131
532	68	3882
11151	312	8901
12103	866	3800
9532	700	7993
11875	816	10728
3428	186	12255
3376	359	4979
1215	776	7545
4686	416	12190
1944	816	2369
717	297	14487
5650	816	12808
6280	1043	14095
822	700	1538
9555	420	14471
443	491	12290
5783	522	14189
5668	604	12532
2060	767	7712
10311	420	6488
780	562	10214
3510	1056	9511
10432	816	12148
13265	417	6984
13843	353	4327
214	106	1365
1588	761	9601
394	700	2371
5932	1183	14387
5311	781	9458
10351	1174	1443
6908	312	13467
11303	152	13708
12379	6	4551
11937	353	8655
5003	601	9483
13057	781	14327
11776	1143	7341
71	816	12293
10623	1224	2539
4180	937	7557
4682	680	14180
3449	1157	111
12086	6	2549
10126	535	5212
12070	1236	1216
12240	880	13754
7966	598	10720
8729	234	1377
10453	1126	3170
9448	670	6123
919	6	13962
1995	598	5896
12414	1164	10266
12571	491	2395
4043	312	11077
11694	925	3429
5494	438	10149
4079	214	14185
306	598	6920
10204	932	12954
12430	1183	14095
7027	1239	8512
6261	1143	13625
3864	551	11393
14845	761	8660
13089	605	13132
10726	925	13873
10186	956	4245
1223	501	5240
15	605	7967
9691	1143	4158
11051	922	2370
12734	1002	10424
2446	423	12245
3862	420	8211
5086	1252	5940
8261	535	10944
13853	1257	10038
10524	604	3358
7967	1143	14352
14543	777	270
2913	23	3651
3184	417	3883
3882	214	12825
12831	593	11938
4320	1239	1585
7128	624	13085
14778	932	1132
5081	416	7073
3221	522	12235
317	604	13645
1498	102	13572
13207	1152	12103
2048	686	9131
6739	1001	2569
2368	6	7909
8869	1276	1906
5237	1308	12531
6057	142	9798
14582	359	11747
118	421	878
5430	312	8050
5663	605	14831
284	817	4533
798	522	3388
14299	70	1515
12955	389	5775
14620	980	4682
7569	440	10042
8913	551	8473
4758	119	4389
4467	312	8050
12038	185	14300
12666	265	5157
2942	633	14838
12814	1191	13556
10620	860	8215
11881	522	14560
14832	6	5086
14627	270	11077
1747	522	11577
4814	1143	10282
2221	781	1091
9362	58	1245
4435	756	9397
13587	119	4909
5496	604	9618
3611	265	5157
13527	598	12184
1489	1000	2792
14464	1329	11439
1916	6	11647
7508	868	94
3890	312	4686
12592	205	12880
6835	491	11948
9897	68	9287
9511	1105	12948
929	925	3155
8204	1224	5621
8488	777	6245
1777	353	5293
14691	1001	1118
3891	1183	14095
12956	1193	4724
11945	420	7131
6318	903	14403
9392	624	12594
5863	416	12825
4787	421	7548
1716	491	6002
8344	1239	6880
5090	866	2898
648	318	8368
1403	1239	6231
5352	1122	569
4533	495	4730
2339	598	9462
13708	551	7941
2333	353	4769
13415	353	5293
13093	119	1420
12262	705	1619
11742	491	14390
9621	604	6243
5130	1183	14387
6122	749	3416
8880	1080	423
11313	700	11252
10584	1303	12104
6315	241	3970
10951	68	8726
3387	817	4533
3701	776	6611
4478	1239	6880
12001	932	10273
4435	362	5890
3358	1183	14095
8259	1122	9151
6684	450	1448
6546	496	7391
8869	329	8492
14508	215	14762
2619	761	12871
12913	598	3505
13942	986	215
3870	932	9444
9607	314	6926
6171	204	12167
13322	1023	6665
13698	429	12264
7388	59	10576
1338	880	14549
13715	964	3071
10967	776	6747
5217	353	2446
2050	561	3932
826	417	5785
3280	598	12430
3076	143	11966
9356	1329	3358
14095	875	12478
1830	604	14000
1619	781	13250
305	26	5508
14043	925	8073
8465	214	3542
2657	522	9802
7128	932	7545
8348	68	4991
14464	430	14338
2839	204	13963
14209	964	2638
9443	902	11370
2699	353	2074
8980	529	6682
12633	1001	8583
2796	216	6975
7938	1143	12108
4040	522	11516
7162	535	10717
7870	680	11032
8901	416	654
5621	214	7269
10438	604	8083
10451	1025	4629
12536	756	12434
2881	1000	9205
1229	353	12093
3896	491	9218
11916	229	11091
12550	312	6825
11725	522	8123
4682	663	3013
5232	816	1587
9199	776	1008
7983	1251	132
6030	312	6825
14473	463	14761
3883	700	11437
8811	107	8166
11768	522	117
12392	604	12743
9337	816	6754
8	416	4202
